18270775,2327807249,1
18281636,910590458878922752,1
18281636,986719866806767617,1
18281636,706595417975365635,1
18281636,702046190528020481,1
18281636,252669325,1
18281636,2157663889,1
18281636,90836754,2
18281636,4726268439,1
18281636,16275609,2
18281636,18281636,1
18281636,951132894013149185,1
18281636,3335697209,1
18281636,1512741818,1
18281636,3398881851,2
18281636,520631631,1
18281636,591310560,1
18281636,25058787,1
18281636,528711908,2
18281636,537005413,1
18281636,1460475500,1
18281636,620866037,1
18281636,99573111,1
18281636,237719164,1
18319729,783679752444010496,1
18319729,972148515798470656,1
18319729,562985828,1
18319729,35357298,1
18319729,278020879,1
18319729,24258130,1
18319729,3161564275,1
18319729,138203134,1
18319729,1856707807,1
18335139,12173192,1
18367012,807664106115317761,1
18367239,4747973338,1
18392747,937056022199488512,1
18392747,700405839937593347,1
18392747,348332740,1
18392747,105633290,1
18392747,90836754,2
18392747,35357298,1
18405689,311444630,1
18406560,849946242138472450,1
18406560,70340615,1
18407164,838075885,1
18407515,287815294,1
18407854,47453985,5
18407854,946823552484995073,1
18407966,865622395,1
18409570,68487244,1
18415272,70802518,1
18416591,2288329028,1
18416591,34725021,1
18424384,581958975,1
18425556,860158302,1
18425790,2784612676,1
18425790,2789977320,1
18425790,28966256,1
18425790,1904458680,1
18425790,200903930,2
18425790,400931740,1
18425790,438257018,1
18426950,1570047816,1
18426950,1401869682,1
18427208,47453985,1
18427208,1626294277,3
18427208,79528454,1
18427208,339877479,1
18427208,91777549,1
18427208,90836754,1
18427208,3352868019,1
18427208,99573111,1
18427208,3398881851,2
18427208,4426463237,1
18427457,972148515798470656,1
18427457,35357298,1
18427457,3398963535,1
18428653,777567339852201984,1
18428653,993645587709997058,1
18428653,591729636,1
18428653,537005413,1
18428653,2789977320,1
18428653,264338858,1
18428653,50822091,1
18428653,66748813,1
18428653,1053047215,1
18428653,785605200,1
18428653,3481760957,1
18428653,137786388,1
18428653,2197412693,1
18428653,1715318359,1
18428653,3986978474,1
18429117,407387443,1
18431843,198773236,1
18433791,48777623,1
18435488,15900167,2
18439996,44196397,1
18442873,966805096779657222,1
18447363,232483125,1
18463567,43987544,1
18463567,4726268439,1
18463567,3380786135,1
18496425,77528520,1
18526207,43681299,1
18556319,111933542,1
18566871,90836754,1
18612747,800286428810727424,1
18612747,849946242138472450,1
18669312,769615131009486848,1
18735684,999339712765669377,1
18735684,17993404,1
18764018,953631478755266560,1
18764018,8792192,1
18764018,293860715,1
18764018,18020612,1
18764018,1019321315126280192,1
18764018,913063647295016961,1
18764018,5392522,2
18764018,470099591,1
18764018,17544803,1
18764018,2467689584,1
18764018,569446928,1
18764018,380648579,1
18764018,111021184,1
18764018,297498647,1
18764018,207441433,1
18764018,401212191,1
18764018,17752816,1
18764018,106390435,1
18764018,4415579300,1
18764018,22019881,1
18764018,91186986,1
18764018,169426475,1
18764018,344146991,1
18764018,41088384,1
18764018,196994616,2
18764018,137266362,2
18764018,430048955,1
18764018,1699604941,1
18764018,2844175299,2
18764018,246196874,1
18764018,2974445129,1
18764018,1240407498,1
18764018,35749197,1
18764018,57411021,1
18764018,166002047,1
18764018,200461396,1
18764018,1050270810,1
18764018,28350927,1
18764018,174557918,1
18764018,6134882,1
18764018,2893425123,1
18764018,19722343,1
18764018,16465385,1
18764018,1927435754,1
18764018,14123751,1
18764018,45399148,1
18764018,30062959,1
18764018,123327472,1
18764018,366037745,1
18764018,289915131,1
18764018,4328027000,1
18764018,3108351,1
18764018,157981564,1
18764018,742143,1
18799512,1308251190,1
18813943,536513413,1
18863852,972148515798470656,3
18863852,2975613568,1
18863852,3260968076,1
18863852,64643056,2
18863852,2157663889,1
18863852,90836754,1
18863852,43681299,1
18863852,472859381,1
18863852,1478037943,1
18863852,29687449,1
18863852,44691098,2
18863852,1856707807,1
18864983,740590666200297472,1
18864983,918728659879460864,1
18864983,953526524870881281,1
18864983,977104764042383360,1
18864983,823850580930076673,1
18864983,818439487512596481,1
18864983,950652821568974849,1
18864983,863021584268873750,1
18864983,997613921774329856,1
18864983,3642574107,1
18864983,4827280158,1
18864983,3986185503,1
18864983,994197172966051841,1
18864983,917362678531629056,1
18864983,23117352,1
18864983,1279893048,1
18864983,3972368314,1
18864983,4178307135,1
18864983,3349266880,1
18864983,2691563721,1
18864983,977970252,1
18864983,2949900886,1
18864983,721700881939488768,1
18864983,495154393,1
18864983,754726604425850880,1
18864983,4871758906,1
18864983,1023277869135474689,1
18864983,840213090,1
18864983,3338489962,1
18864983,3919387761,1
18864983,765235693585100800,1
18864983,3345323769,1
18864983,3751671231,1
18896983,856010760,1
18896983,759251,1
18896983,3108351,1
18897836,882497531409772544,1
18899147,205283811,1
18906479,289527193,1
18906479,827939598965862402,1
18933182,176991766,1
18933182,290046989,1
18933182,12489862,1
18937742,755835576,1
18943612,853947103852339201,1
18943612,3228121039,1
18943612,845406578320773121,1
18943612,244475425,1
19065078,29089123,1
19065078,166329578,1
19065078,2435509679,1
19065078,926620369,1
19065078,203483715,1
19065078,30331417,1
19065078,26668729,1
19065078,44691098,1
19065078,438257018,1
19104038,204069781,1
19108378,863377035661647877,1
19113188,884180960,1
19113188,854375450705100800,1
19113188,491165187,1
19113188,245311521,1
19113188,21481496,1
19113188,1602985406,1
19114697,1570047816,1
19114697,40950958,1
19116600,25564548,1
19116600,2299602701,1
19116600,3433407383,1
19125467,885767036630183936,1
19125467,811229675758505984,1
19125467,706229366527754241,1
19125467,33933259,1
19125467,205622130,1
19125467,25073877,1
19125467,558804063,1
19143740,923546151810461696,1
19143740,4113650038,1
19175236,985111335687131136,1
