9378802,313479514,1
9378802,47475039,1
9378802,23985504,2
9378802,456794981,3
9378802,518687078,2
9378802,239884649,2
9378802,22162815,1
9378802,898681729,1
9378802,161390991,1
9378802,254487442,1
9378802,140538777,6
9378802,1658279324,1
9378802,59256734,1
9378802,18025377,1
9378802,3975939490,1
9378802,298652581,1
9378802,866560944,1
9378802,198848442,1
9378802,386210249,1
9378802,24454091,1
9378802,44404175,1
9378802,16635362,4
9378802,25058787,1
9378802,29979814,2
9378802,296939494,1
9378802,103912935,1
9378802,5958122,1
9378802,84083187,1
9378802,186933748,1
9378802,15763959,2
9558342,925631714,1
9558342,3380786135,1
9607332,18934391,1
9794712,29221344,1
9794712,702968279380267008,1
9794712,1856523530,1
9794712,19826509,1
9794712,188656529,1
9794712,3016840503,1
9970902,17891808,1
9970902,27335812,1
10257602,769621752817352704,1
10257602,377619841,1
10257602,821376145455247363,1
10257602,847766811311472646,1
10257602,936680877697970177,1
10257602,2931996812,1
10257602,38306317,1
10257602,16984207,1
10257602,90836754,2
10257602,706595417975365635,1
10257602,3308394005,1
10257602,1658279324,1
10257602,1336549790,1
10257602,18396319,1
10257602,1068644888751812614,1
10257602,704222685862174720,2
10257602,26048553,1
10257602,5225991,1
10257602,89736622,1
10257602,460005853,1
10257602,26311860,3
10257602,86274103,2
10257602,372483103,1
10257602,1652541,1
10257602,6531902,1
10257602,166916033,1
10257602,10257602,4
10257602,246459126,1
10257602,130557513,2
10257602,364488011,2
10257602,44404175,1
10257602,1994321,1
10257602,4241327962,1
10257602,160534877,1
10257602,298652581,2
10257602,14460241,1
10257602,240631273,1
10257602,2174470418,2
10257602,388972391,1
10257602,94181997,1
10257602,2804997615,1
10257602,9378802,1
10257602,186933748,1
10257602,2215324790,1
10257602,3033098871,1
10257602,17672825,1
10257602,224698363,2
10352582,334602996,3
11232522,1963107386,1
11232522,295176532,1
11562512,22001973,1
11668492,23246656,1
11668492,44196397,1
11757482,3505088602,1
11757482,487357501,1
11771182,955148993478189056,1
11771182,985111335687131136,1
11771182,993645587709997058,1
11771182,757986091093876740,1
11771182,521419493,1
11771182,795276563453452288,1
11771182,2313509265,1
11771182,4084473717,1
11771182,2797699831,1
12034532,9273802,2
12034532,711945679,1
12368782,1548127332,1
12489862,1427397266,1
12489862,290046989,1
12729462,747726597273288706,1
12974522,44196397,1
13045342,1877831,1
13045342,166002047,1
13124122,738385026618773505,1
13124122,963001658,1
13124122,391425082,1
13124122,1248740485,1
13147522,1540292784,1
13177172,621321093,1
13286142,111315957,1
13306972,334602996,1
13665012,806640699051343872,1
13681472,727939920061411328,2
13681472,933697466083500033,1
13681472,849946242138472450,2
13681472,3139598955,1
13681472,536513413,1
13681472,731496737324605440,1
13681472,275648065,1
13681472,1926154507,1
13681472,899702009431035905,1
13681472,1325409313,1
13681472,709501450687287297,1
13681472,157299891,1
13681472,875437801507921920,1
13681472,291766954,1
13681472,892315601846370304,1
13681472,264829703,1
13681472,2282520241,1
13681472,800286428810727424,1
13681472,828636086,1
13681472,762753738801049600,1
13681472,3321321664,1
13681472,870433729,1
13681472,1001799234,2
13681472,220388619,1
13681472,2731783496,1
13681472,1060614957287518208,1
13681472,3121321167,1
13681472,1374873920,1
13681472,3032302161,1
13681472,387217234,2
13681472,232960467,1
13681472,3017963009,1
13681472,1715318359,1
13681472,3007257304,1
13681472,1456095584,1
13681472,627411042,1
13681472,202698724,1
13681472,537005413,1
13681472,79870566,1
13681472,578338791,1
13681472,2988997867,1
13681472,848152688,1
13681472,1713857396,3
13681472,1588483711,1
14084160,14091119,1
14184108,15382499,1
14225264,1364302370,1
14225264,706595417975365635,1
14226226,25564548,1
14234604,965546929970208768,1
14234604,837947192950329345,1
14234604,963957314,1
14234604,1412471107,2
14234604,1588982948,1
14234604,90836754,1
14234604,967470582,1
14234604,94853080,1
14253306,33163430,1
14332055,54387680,1
14367781,2233287476,1
14388879,1629244514,1
14395509,62513246,1
14395509,1636590253,2
14395509,200029105,2
14395509,395209205,1
14395509,12044602,1
14395509,304679484,1
14395509,18948541,1
14395509,14130366,1
14396546,1009862187786145793,1
14396546,1699604941,1
14398163,4201054823,1
14450000,1604444052,1
14455602,2935943475,1
14455602,183749519,1
14483001,724635875620077568,1
14483001,790926354250362880,1
14483001,835874075922804738,1
14483001,940626459428904960,1
14483001,771385664952827905,2
14483001,132716684,2
14483001,2500320130,1
14483001,3005312399,1
14483001,3070068752,1
14483001,3883482646,1
14483001,1031914900224991232,1
14483001,367825688,1
14483001,3398856221,1
14483001,694657328025481217,1
14483001,53050662,1
14483001,809406596736491520,1
14483001,3363767081,2
14483001,70340615,1
14483001,1609120302,1
14483001,146821551,1
14483001,4266791356,1
14483001,1583470988,1
14483001,2461971282,1
14483001,235622356,1
14483001,2982680975,1
14483001,4927891804,1
14483001,1422774246,1
14483001,4351051121,1
14483001,923546151810461696,1
14483001,1671070590,1
14502222,844930741221953536,1
14573824,2607528858,1
14647256,124690469,1
14699363,4113650038,1
14699363,70340615,1
14734371,3308394005,1
14734371,3398963535,2
14782996,830431051998584832,1
14782996,714913406952800256,1
14784765,1046355600660205568,1
14784765,18933321,1
14824425,183749519,1
14884463,165871578,1
14884463,14884463,1
14908361,736589983780200448,1
14908361,736039267,1
14908361,319702220,1
14908361,168778996,1
14908361,116870139,1
14908361,4874995678,1
14932441,878361393312956416,1
14932441,498656622,1
14932441,3068647217,1
14932441,41375054,1
14932441,2973453269,1
14932441,330866199,1
14954219,1160910768,1
14954219,2676313880,2
14954219,2178814483,1
14997490,817728625,1
15016818,1061588970608513027,1
15065806,14839458,1
15071813,87410067,1
15094302,17484680,1
15099144,243849573,1
15127570,756986604,1
15127570,3524862255,1
15193433,14159148,1
15193433,1626294277,1
15193433,319677725,1
15209897,2904913023,1
15229429,1040509352975708160,1
15253871,1061588970608513027,2
15253871,2895875524,1
15334638,592730371,1
15334638,1460958716,1
15457599,873668542893355008,1
15457599,4243443915,1
15635166,2958294489,1
15635166,896042587,1
15635166,47453985,1
15635166,511402689,1
15835381,19725644,1
15841461,289527193,2
15943431,359909279,1
16218491,92234206,2
16275609,773242429424087040,1
16275609,814472346513842176,1
16275609,964483974440595458,1
16275609,706595417975365635,1
16275609,892694087056412672,1
16275609,3433407383,1
16275609,91777549,1
16275609,310975630,1
16275609,278020879,1
16275609,2989847441,1
16275609,90836754,2
16275609,3163284887,1
16275609,824825496,1
16275609,44691098,1
16275609,3360192538,1
16275609,134993954,2
16275609,159436464,1
16275609,2441831348,1
16275609,2163374389,7
16275609,3398881851,1
16275609,33813365,1
16275609,2239935042,1
16275609,287880388,1
16275609,222381895,1
16275609,76887880,1
16275609,951062029,1
16275609,333013713,1
16275609,2941994339,1
16275609,731496737324605440,1
16275609,2714409963,1
16275609,168668911,1
16275609,26549233,1
16275609,620866037,2
16275609,4847086839,1
16275609,438257018,1
16275609,818488898418601984,2
16275609,18190590,1
16376930,220351041,1
16376930,3792290725,1
16376930,47453985,1
16376930,15900167,1
16376930,44615244,1
16376930,16275609,1
16376930,4747973338,1
16376930,487357501,1
16376930,2904913023,1
16401481,1904458680,1
16451837,2904913023,1
16451837,19113374,1
16451837,18695134,1
16451837,367044023,1
16498195,833074904,1
16498195,17132736,1
16498195,2882031191,1
16498195,407387443,1
16498195,711945679,1
16575045,124865633,1
16575045,13502732,1
16575045,741543,1
16628421,203483715,1
16657682,880868905325125632,1
16803308,873668542893355008,1
16803308,137041926,1
16803308,957575934,1
16864069,42614508,1
16874725,28113288,3
16874725,753295958830493696,1
16874725,296758462,1
16874725,101823287,1
16912284,17046072,1
16922338,1066886330469269505,1
16922338,2911003102,1
16922338,3381431399,1
17120361,1001943367,1
17142408,580284724,1
17152338,144839792,1
17156872,1015196564690743296,1
17156872,1008738279137652736,1
17156872,825818999288107010,1
17156872,23616003,1
17156872,871790261197824000,1
17156872,347954433,1
17156872,377213448,1
17156872,949384075,1
17156872,2233154425,1
17156872,2327807249,1
17156872,90602388,1
17156872,3383159573,1
17156872,19910041,1
17156872,43077278,1
17156872,798918201107251201,1
17156872,757144396643049472,1
17156872,4900058284,1
17156872,62550664,1
17156872,77981490,1
17156872,766179072519069696,1
17156872,595174584,1
17156872,4105545149,1
17156872,20995648,1
17156872,957947712,1
17156872,310746442,1
17156872,873158262241275904,1
17156872,2809442637,1
17156872,14157134,4
17156872,2441666255,1
17156872,2573480784,1
17156872,20441046,1
17156872,152656121,2
17156872,132551000,1
17156872,702250695265808384,1
17156872,20098015,1
17156872,3397104611,1
17156872,1822726884,1
17156872,3309139560,1
17156872,420366322,1
17156872,823558302290341888,1
17156872,4328027000,1
17156872,74265849,1
17165777,964483974440595458,1
17165777,124690469,1
17166097,983842070006820866,1
17166097,396163676,1
17282559,833074904,1
17282559,585518430,1
17282559,70340615,1
17354657,711518771161202688,1
17354657,43681299,1
17361814,2207342054,1
17363140,249998944,1
17420395,105060568,2
