74233,27335812,1
818622,19325498,1
1341471,16316761,1
1341471,3312257692,1
1341471,23618940,1
1493661,911297187664949248,1
1493661,2447188134,1
1737011,1063580948,1
2734091,726181885093777409,1
2734091,5225991,1
2734091,23779692,1
2734091,582107920,1
2734091,2968635633,1
2734091,308096854,1
2734091,36364025,1
2734091,396163676,1
2734091,30183485,1
2892391,2678161380,1
4093211,497484572,1
4093211,17452154,1
4093211,4900058284,1
4093211,964483974440595458,1
5967972,453856839,1
6346142,18519972,1
6700072,252997533,1
6700072,1652541,1
7011792,536513413,1
7011792,68940486,3
7011792,3370696715,1
7011792,2163374389,1
7011792,164425558,1
7011792,220284381,1
7706172,17057271,1
7978912,3222363370,1
7978912,605761200,1
7978912,9916402,1
7978912,2283431827,1
7978912,2985575001,1
7978912,2907774137,1
8381292,17046072,1
8381292,896847668,1
8457862,3568519397,1
8457862,35773039,1
8850572,91478624,1
8850572,906772912526434304,1
8850572,280716675,1
8850572,275686563,1
8850572,117662694,1
8850572,15492359,3
8850572,26012202,1
8850572,152747558,2
8850572,14616081,1
8850572,5120691,1
8850572,22195091,1
8850572,14499829,3
8850572,807095,1
8850572,25067168,1
8850572,158865339,3
8850572,1652541,1
8850572,871686942,1
8993432,1047423944939192321,1
8993432,217158161,1
9378802,892725802248359936,1
9378802,875038979661475841,1
9378802,847766811311472646,1
9378802,38413836,1
9378802,2233222674,1
9378802,106788885,1
9378802,16316951,3
9378802,14329880,1
9378802,78787098,1
9378802,87165980,1
9378802,22627874,2
9378802,374695973,1
9378802,353773606,1
9378802,26048553,4
9378802,17152053,1
9378802,14879800,2
9378802,102287424,2
9378802,2459300417,1
9378802,17687621,3
9378802,130557513,2
9378802,75554892,1
9378802,49682005,1
9378802,3186561623,1
9378802,23839835,3
9378802,113061485,1
9378802,2566535282,1
9378802,17316885,1
9378802,380648579,1
9378802,47951511,1
9378802,16662687,1
9378802,350597282,1
9378802,25466022,1
9378802,17094311,1
9378802,87818409,1
9378802,296005306,1
9378802,18142405,1
9378802,79516362,1
9378802,15982292,1
9378802,19510998,1
9378802,29538521,1
9378802,15808218,7
9378802,47336158,1
9378802,1856707807,1
9378802,25999072,3
9378802,15818978,1
9378802,17872106,1
9378802,15253239,1
9378802,17006804,1
9378802,47191293,1
9378802,29995782,2
9378802,21273874,1
9378802,509564171,2
9378802,28696850,1
9378802,16960279,1
9378802,47453985,2
9378802,47326500,1
9378802,2367611173,2
9378802,256442158,1
9378802,48903480,1
9378802,1652541,1
9378802,6473022,4
9378802,47200226,1
